2022-10-27T21:07:46+05:30
Running ./gemm_benchmarks
Run on (20 X 2688 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 24576 KiB (x1)
Load Average: 0.00, 0.00, 0.00
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"gemm_eigen_4x4_float/repeats:20/real_time/threads:1",79741736,8.64352,8.64354,ns,,,,,
"gemm_eigen_4x4_float/repeats:20/real_time/threads:1",79741736,8.6387,8.6386,ns,,,,,
"gemm_eigen_4x4_float/repeats:20/real_time/threads:1",79741736,8.63198,8.63189,ns,,,,,
"gemm_eigen_4x4_float/repeats:20/real_time/threads:1",79741736,8.65421,8.65417,ns,,,,,
"gemm_eigen_4x4_float/repeats:20/real_time/threads:1",79741736,8.61768,8.61767,ns,,,,,
"gemm_eigen_4x4_float/repeats:20/real_time/threads:1",79741736,8.62246,8.62238,ns,,,,,
"gemm_eigen_4x4_float/repeats:20/real_time/threads:1",79741736,8.63872,8.63874,ns,,,,,
"gemm_eigen_4x4_float/repeats:20/real_time/threads:1",79741736,8.65352,8.65347,ns,,,,,
"gemm_eigen_4x4_float/repeats:20/real_time/threads:1",79741736,8.62768,8.62764,ns,,,,,
"gemm_eigen_4x4_float/repeats:20/real_time/threads:1",79741736,8.61911,8.61888,ns,,,,,
"gemm_eigen_4x4_float/repeats:20/real_time/threads:1",79741736,8.62944,8.62942,ns,,,,,
"gemm_eigen_4x4_float/repeats:20/real_time/threads:1",79741736,8.69274,8.69265,ns,,,,,
"gemm_eigen_4x4_float/repeats:20/real_time/threads:1",79741736,8.62027,8.62029,ns,,,,,
"gemm_eigen_4x4_float/repeats:20/real_time/threads:1",79741736,8.64172,8.64164,ns,,,,,
"gemm_eigen_4x4_float/repeats:20/real_time/threads:1",79741736,8.77719,8.77717,ns,,,,,
"gemm_eigen_4x4_float/repeats:20/real_time/threads:1",79741736,8.71823,8.71821,ns,,,,,
"gemm_eigen_4x4_float/repeats:20/real_time/threads:1",79741736,8.62859,8.62861,ns,,,,,
"gemm_eigen_4x4_float/repeats:20/real_time/threads:1",79741736,8.62447,8.62437,ns,,,,,
"gemm_eigen_4x4_float/repeats:20/real_time/threads:1",79741736,8.62584,8.62572,ns,,,,,
"gemm_eigen_4x4_float/repeats:20/real_time/threads:1",79741736,8.63054,8.63056,ns,,,,,
"gemm_eigen_4x4_float/repeats:20/real_time/threads:1_mean",20,8.64683,8.64678,ns,,,,,
"gemm_eigen_4x4_float/repeats:20/real_time/threads:1_median",20,8.63126,8.63122,ns,,,,,
"gemm_eigen_4x4_float/repeats:20/real_time/threads:1_stddev",20,0.039611,0.0396214,ns,,,,,
"gemm_eigen_4x4_float/repeats:20/real_time/threads:1_cv",20,229049,229111,ns,,,,,
"gemm_blaze_4x4_float/repeats:20/real_time/threads:1",121500238,5.63792,5.63787,ns,,,,,
"gemm_blaze_4x4_float/repeats:20/real_time/threads:1",121500238,5.62252,5.6225,ns,,,,,
"gemm_blaze_4x4_float/repeats:20/real_time/threads:1",121500238,5.6204,5.62042,ns,,,,,
"gemm_blaze_4x4_float/repeats:20/real_time/threads:1",121500238,5.63011,5.6301,ns,,,,,
"gemm_blaze_4x4_float/repeats:20/real_time/threads:1",121500238,5.61898,5.61896,ns,,,,,
"gemm_blaze_4x4_float/repeats:20/real_time/threads:1",121500238,5.63038,5.6304,ns,,,,,
"gemm_blaze_4x4_float/repeats:20/real_time/threads:1",121500238,5.62999,5.62997,ns,,,,,
"gemm_blaze_4x4_float/repeats:20/real_time/threads:1",121500238,5.63201,5.632,ns,,,,,
"gemm_blaze_4x4_float/repeats:20/real_time/threads:1",121500238,5.62902,5.62903,ns,,,,,
"gemm_blaze_4x4_float/repeats:20/real_time/threads:1",121500238,5.63869,5.63865,ns,,,,,
"gemm_blaze_4x4_float/repeats:20/real_time/threads:1",121500238,5.64157,5.64157,ns,,,,,
"gemm_blaze_4x4_float/repeats:20/real_time/threads:1",121500238,5.62822,5.62815,ns,,,,,
"gemm_blaze_4x4_float/repeats:20/real_time/threads:1",121500238,5.61897,5.61897,ns,,,,,
"gemm_blaze_4x4_float/repeats:20/real_time/threads:1",121500238,5.63532,5.6353,ns,,,,,
"gemm_blaze_4x4_float/repeats:20/real_time/threads:1",121500238,5.63363,5.63365,ns,,,,,
"gemm_blaze_4x4_float/repeats:20/real_time/threads:1",121500238,5.62231,5.6223,ns,,,,,
"gemm_blaze_4x4_float/repeats:20/real_time/threads:1",121500238,5.62008,5.62008,ns,,,,,
"gemm_blaze_4x4_float/repeats:20/real_time/threads:1",121500238,5.62162,5.62161,ns,,,,,
"gemm_blaze_4x4_float/repeats:20/real_time/threads:1",121500238,5.61358,5.61359,ns,,,,,
"gemm_blaze_4x4_float/repeats:20/real_time/threads:1",121500238,5.61897,5.6189,ns,,,,,
"gemm_blaze_4x4_float/repeats:20/real_time/threads:1_mean",20,5.62722,5.6272,ns,,,,,
"gemm_blaze_4x4_float/repeats:20/real_time/threads:1_median",20,5.62862,5.62859,ns,,,,,
"gemm_blaze_4x4_float/repeats:20/real_time/threads:1_stddev",20,0.0078713,0.00786761,ns,,,,,
"gemm_blaze_4x4_float/repeats:20/real_time/threads:1_cv",20,69939.6,69907,ns,,,,,
"gemm_custom_4x4_float/repeats:20/real_time/threads:1",2217193,317.738,317.738,ns,,,,,
"gemm_custom_4x4_float/repeats:20/real_time/threads:1",2217193,317.157,317.154,ns,,,,,
"gemm_custom_4x4_float/repeats:20/real_time/threads:1",2217193,317.665,317.666,ns,,,,,
"gemm_custom_4x4_float/repeats:20/real_time/threads:1",2217193,317.783,317.781,ns,,,,,
"gemm_custom_4x4_float/repeats:20/real_time/threads:1",2217193,316.831,316.83,ns,,,,,
"gemm_custom_4x4_float/repeats:20/real_time/threads:1",2217193,316.74,316.741,ns,,,,,
"gemm_custom_4x4_float/repeats:20/real_time/threads:1",2217193,316.201,316.189,ns,,,,,
"gemm_custom_4x4_float/repeats:20/real_time/threads:1",2217193,316.496,316.496,ns,,,,,
"gemm_custom_4x4_float/repeats:20/real_time/threads:1",2217193,316.741,316.74,ns,,,,,
"gemm_custom_4x4_float/repeats:20/real_time/threads:1",2217193,316.9,316.899,ns,,,,,
"gemm_custom_4x4_float/repeats:20/real_time/threads:1",2217193,316.581,316.58,ns,,,,,
"gemm_custom_4x4_float/repeats:20/real_time/threads:1",2217193,316.644,316.643,ns,,,,,
"gemm_custom_4x4_float/repeats:20/real_time/threads:1",2217193,316.391,316.392,ns,,,,,
"gemm_custom_4x4_float/repeats:20/real_time/threads:1",2217193,316.265,316.262,ns,,,,,
"gemm_custom_4x4_float/repeats:20/real_time/threads:1",2217193,317.579,317.578,ns,,,,,
"gemm_custom_4x4_float/repeats:20/real_time/threads:1",2217193,315.654,315.655,ns,,,,,
"gemm_custom_4x4_float/repeats:20/real_time/threads:1",2217193,316.296,316.294,ns,,,,,
"gemm_custom_4x4_float/repeats:20/real_time/threads:1",2217193,316.268,316.268,ns,,,,,
"gemm_custom_4x4_float/repeats:20/real_time/threads:1",2217193,316.512,316.513,ns,,,,,
"gemm_custom_4x4_float/repeats:20/real_time/threads:1",2217193,315.959,315.958,ns,,,,,
"gemm_custom_4x4_float/repeats:20/real_time/threads:1_mean",20,316.72,316.719,ns,,,,,
"gemm_custom_4x4_float/repeats:20/real_time/threads:1_median",20,316.612,316.611,ns,,,,,
"gemm_custom_4x4_float/repeats:20/real_time/threads:1_stddev",20,0.59996,0.600276,ns,,,,,
"gemm_custom_4x4_float/repeats:20/real_time/threads:1_cv",20,94714.5,94764.8,ns,,,,,
"gemm_fastor_4x4_float/repeats:20/real_time/threads:1",106457334,6.4741,6.47402,ns,,,,,
"gemm_fastor_4x4_float/repeats:20/real_time/threads:1",106457334,6.4791,6.47908,ns,,,,,
"gemm_fastor_4x4_float/repeats:20/real_time/threads:1",106457334,6.49632,6.49634,ns,,,,,
"gemm_fastor_4x4_float/repeats:20/real_time/threads:1",106457334,6.46728,6.46727,ns,,,,,
"gemm_fastor_4x4_float/repeats:20/real_time/threads:1",106457334,6.48944,6.48942,ns,,,,,
"gemm_fastor_4x4_float/repeats:20/real_time/threads:1",106457334,6.4739,6.47391,ns,,,,,
"gemm_fastor_4x4_float/repeats:20/real_time/threads:1",106457334,6.48853,6.48852,ns,,,,,
"gemm_fastor_4x4_float/repeats:20/real_time/threads:1",106457334,6.48271,6.4827,ns,,,,,
"gemm_fastor_4x4_float/repeats:20/real_time/threads:1",106457334,6.48354,6.48355,ns,,,,,
"gemm_fastor_4x4_float/repeats:20/real_time/threads:1",106457334,6.5089,6.50888,ns,,,,,
"gemm_fastor_4x4_float/repeats:20/real_time/threads:1",106457334,6.48644,6.48643,ns,,,,,
"gemm_fastor_4x4_float/repeats:20/real_time/threads:1",106457334,6.47416,6.47418,ns,,,,,
"gemm_fastor_4x4_float/repeats:20/real_time/threads:1",106457334,6.46713,6.46712,ns,,,,,
"gemm_fastor_4x4_float/repeats:20/real_time/threads:1",106457334,6.47235,6.47233,ns,,,,,
"gemm_fastor_4x4_float/repeats:20/real_time/threads:1",106457334,6.47884,6.47885,ns,,,,,
"gemm_fastor_4x4_float/repeats:20/real_time/threads:1",106457334,6.45572,6.45568,ns,,,,,
"gemm_fastor_4x4_float/repeats:20/real_time/threads:1",106457334,6.47293,6.47293,ns,,,,,
"gemm_fastor_4x4_float/repeats:20/real_time/threads:1",106457334,6.467,6.46702,ns,,,,,
"gemm_fastor_4x4_float/repeats:20/real_time/threads:1",106457334,6.46435,6.46435,ns,,,,,
"gemm_fastor_4x4_float/repeats:20/real_time/threads:1",106457334,6.58708,6.58708,ns,,,,,
"gemm_fastor_4x4_float/repeats:20/real_time/threads:1_mean",20,6.48349,6.48348,ns,,,,,
"gemm_fastor_4x4_float/repeats:20/real_time/threads:1_median",20,6.4765,6.47651,ns,,,,,
"gemm_fastor_4x4_float/repeats:20/real_time/threads:1_stddev",20,0.0272366,0.0272397,ns,,,,,
"gemm_fastor_4x4_float/repeats:20/real_time/threads:1_cv",20,210046,210070,ns,,,,,
"gemm_eigen_6x6_float/repeats:20/real_time/threads:1",49370352,14.0734,14.0732,ns,,,,,
"gemm_eigen_6x6_float/repeats:20/real_time/threads:1",49370352,14.2061,14.2062,ns,,,,,
"gemm_eigen_6x6_float/repeats:20/real_time/threads:1",49370352,14.0538,14.0537,ns,,,,,
"gemm_eigen_6x6_float/repeats:20/real_time/threads:1",49370352,14.0567,14.0566,ns,,,,,
"gemm_eigen_6x6_float/repeats:20/real_time/threads:1",49370352,14.0129,14.013,ns,,,,,
"gemm_eigen_6x6_float/repeats:20/real_time/threads:1",49370352,14.0368,14.0367,ns,,,,,
"gemm_eigen_6x6_float/repeats:20/real_time/threads:1",49370352,14.0492,14.0491,ns,,,,,
"gemm_eigen_6x6_float/repeats:20/real_time/threads:1",49370352,14.0419,14.0419,ns,,,,,
"gemm_eigen_6x6_float/repeats:20/real_time/threads:1",49370352,14.0447,14.0447,ns,,,,,
"gemm_eigen_6x6_float/repeats:20/real_time/threads:1",49370352,14.0323,14.0323,ns,,,,,
"gemm_eigen_6x6_float/repeats:20/real_time/threads:1",49370352,14.054,14.0538,ns,,,,,
"gemm_eigen_6x6_float/repeats:20/real_time/threads:1",49370352,14.0227,14.0228,ns,,,,,
"gemm_eigen_6x6_float/repeats:20/real_time/threads:1",49370352,14.0438,14.0436,ns,,,,,
"gemm_eigen_6x6_float/repeats:20/real_time/threads:1",49370352,14.018,14.018,ns,,,,,
